   120908.65463       16.79565739        1.76577743
   121005.32800       19.62858329        1.82372016
   121102.07868       19.77879891        1.83082501
   121198.90671       27.28654402        1.96387171
   121295.81216       34.25718134        2.07838942
   121392.79509       41.33107528        2.18723967
   121489.85556       46.33923783        2.26038043
   121586.99364       53.74778057        2.36505567
   121684.20939       66.83866561        2.54113019
   121781.50287       79.47862320        2.70126867
   121878.87414       85.98937810        2.78058110
   121976.32326       88.90962942        2.81478687
   122073.85030       94.41753428        2.87854943
   122171.45531       94.46704626        2.87917464
   122269.13837       85.00514461        2.76894361
   122366.89953       73.37930944        2.62780196
   122464.73886       69.97162489        2.58707324
   122562.65641       60.14372466        2.46038481
   122660.65226       52.76187920        2.36078894
   122758.72646       40.37894991        2.18045390
   122856.87907       36.15603969        2.11507637
   122955.11017       33.34491730        2.06927391
   123053.41980       29.08707151        1.99804897
   123151.80804       24.29678665        1.91603484
   123250.27495       24.40274060        1.91870453
   123348.82058       18.80351164        1.81842849
   123447.44501       20.31996629        1.84481393
   123546.14830       14.79740890        1.74014386
   123644.93050       18.38223914        1.80850249
   123743.79169       15.31580910        1.75381829
   123842.73192       13.67121369        1.72774400
   123941.75126       15.60750828        1.77084670
   124040.84977       11.98411444        1.70413567
   124140.02751       12.29891279        1.71250078
   124239.28456       11.62315509        1.70211960
   124338.62096       12.99006703        1.73348486
   124438.03679       10.72100079        1.69205160
   124537.53211       14.45029242        1.76652645
   124637.10698       10.36201330        1.68455970
   124736.76147       10.59604221        1.68766484
   124836.49564       13.13906991        1.73743749
   124936.30955       13.54593135        1.74461006
   125036.20327       10.62116380        1.68548312
   125136.17685       11.16909027        1.69674209
   125236.23038       14.69914882        1.76830705
   125336.36390       11.78138765        1.71334078
   125436.57748       12.64890573        1.73403066
   125536.87119       13.82598832        1.75999804
   125637.24509       14.40683541        1.77344385
   125737.69924       10.32451090        1.69354289
   125838.23372       11.01143088        1.71015395
   125938.84858       12.59312254        1.74491771
   126039.54388       11.57237227        1.72761707
   126140.31970       10.13365026        1.70280935
   126241.17609       12.37946137        1.75328386
   126342.11312       14.06071083        1.79017277
   126443.13086        8.78654128        1.68443593
   126544.22936        8.79687339        1.68193276
   126645.40870       10.83471720        1.72011701
   126746.66894       11.21443512        1.72611620
   126848.01015       11.13055241        1.72619592
   126949.43238       11.07917194        1.72899628
   127050.93570       10.36841400        1.71865689
   127152.52018        9.59433526        1.70666755
   127254.18589       15.54592116        1.82797258
   127355.93288       11.69637542        1.75210940
   127457.76122        9.46101730        1.70520993
   127559.67098        8.05241850        1.67190882
   127661.66223        9.44452771        1.69511424
   127763.73502       10.94428327        1.71952499
   127865.88943       11.14022345        1.71896874
   127968.12551       11.35989291        1.72285818
   128070.44334       14.36512811        1.78711764
   128172.84297       13.91707946        1.78401711
   128275.32448        8.87185068        1.68613236
   128377.88793       11.70004585        1.74779717
   128480.53339        8.39263705        1.67953142
   128583.26091       12.54778860        1.76483789
   128686.07058       13.40304929        1.78193030
   128788.96244       13.01088956        1.77463468
   128891.93657       12.69943845        1.77012283
   128994.99304       13.29087078        1.78424367
   129098.13191       10.40220868        1.72712798
   129201.35324       11.64146052        1.75322472
   129304.65710       12.49640834        1.77030766
   129408.04356       11.66455362        1.75390529
   129511.51269       12.22315343        1.76664917
   129615.06454       10.72245988        1.73686912
   129718.69919       10.20940264        1.72603081
   129822.41670       10.95189213        1.74052635
   129926.21714       13.31753817        1.78856174
   130030.10057       13.00958457        1.78266966
   130134.06707       10.98413823        1.74153202
   130238.11669       14.89633863        1.82184661
   130342.24950       12.48248230        1.77599434
   130446.46558       12.61511809        1.78085443
   130550.76498       14.51203692        1.81915053
   130655.14777       12.68611085        1.78198068
   130759.61403       12.34272473        1.77518583
   130864.16381       13.44705522        1.79928298
   130968.79718        8.91715772        1.70804259
   131073.51422       11.59972867        1.76609083
   131178.31498       12.54129596        1.78572298
   131283.19954       10.49113564        1.74382133
   131388.16796       13.13669801        1.79938499
   131493.22030       10.49449491        1.74687809
   131598.35664       11.93277911        1.77853267
   131703.57705       11.04869914        1.76180568
   131808.88158        9.59822359        1.73253895
   131914.27031        9.22568415        1.72458315
   132019.74331        9.68903578        1.73216268
   132125.30064       12.58828907        1.78854460
   132230.94236        9.71547084        1.72419894
   132336.66855       13.50761054        1.80075786
   132442.47928       10.49925713        1.73997295
   132548.37461        9.78344672        1.73090301
   132654.35461        7.77825855        1.69642430
   132760.41934       10.90836816        1.77056689
   132866.56888       12.21068927        1.80168331
   132972.80329       12.82716125        1.81447340
   133079.12265       14.56983442        1.84669102
   133185.52701       11.86256517        1.78710620
   133292.01645       13.09471227        1.80787595
   133398.59103       11.81950571        1.77798912
   133505.25082       14.34070351        1.82958663
   133611.99590       14.06084175        1.82614256
   133718.82632       14.77134589        1.84406391
   133825.74216       13.98483876        1.83175406
   133932.74349       14.33188767        1.84388260
   134039.83037       13.61540483        1.83625147
