   112427.06650       14.90222252        1.48692536
   112516.95836       12.26058995        1.42931663
   112606.92209       16.42179549        1.51333983
   112696.95776       12.55509134        1.43805987
   112787.06542       14.92906533        1.49208051
   112877.24512       14.75225312        1.49459253
   112967.49693       16.63636167        1.53753546
   113057.82089       15.09820821        1.51161873
   113148.21708       12.51853681        1.46182697
   113238.68554       12.84904191        1.46811622
   113329.22634       13.49526610        1.47936841
   113419.83953       15.50908102        1.51726074
   113510.52517       15.15010043        1.50670916
   113601.28332       18.36042632        1.56766161
   113692.11404       16.56495322        1.53256570
   113783.01738       17.46008148        1.55064702
   113873.99340       17.09691049        1.54367994
   113965.04217       14.15465845        1.48412840
   114056.16373       15.19075683        1.50375616
   114147.35815       15.14977729        1.50235061
   114238.62548       15.02366916        1.50210991
   114329.96579       15.16802291        1.50920585
   114421.37913       13.69667988        1.48287421
   114512.86556       16.96963703        1.55106247
   114604.42513       16.03784422        1.53517173
   114696.05792       11.04995204        1.43597926
   114787.76397       15.10042596        1.52259349
   114879.54335       12.43712278        1.47010973
   114971.39610       16.55262282        1.55292882
   115063.32230       16.29107198        1.54594233
   115155.32200       15.75731250        1.53421470
   115247.39526       17.46154704        1.56882423
   115339.54214       16.15907136        1.54676939
   115431.76269       16.53907681        1.55883933
   115524.05698       14.15950963        1.51446507
   115616.42506       15.48895829        1.54325173
   115708.86700       14.84840330        1.53241063
   115801.38285       16.66607145        1.57114694
   115893.97267       15.53244716        1.54950119
   115986.63652       17.26141212        1.58335180
   116079.37446       15.93871230        1.55674244
   116172.18656       16.50758806        1.56837010
   116265.07286       18.39077263        1.60684006
   116358.03342       18.46061232        1.61069262
   116451.06832       15.65496061        1.55724755
   116544.17760       15.62181496        1.55688620
   116637.36133       13.43030687        1.51122052
   116730.61956       12.90124130        1.49993215
   116823.95236       15.97271603        1.56525554
   116917.35979       17.59524374        1.60221893
   117010.84189       16.26113967        1.58131418
   117104.39875       13.79983800        1.53667872
   117198.03040       15.59769512        1.57674813
   117291.73692       14.78114381        1.56156981
   117385.51837       16.42086428        1.59485705
   117479.37480       15.84864091        1.58361505
   117573.30627       12.66942936        1.51997149
   117667.31284       15.86997014        1.58890394
   117761.39458       13.73690198        1.54885495
   117855.55154       18.76299186        1.65017510
   117949.78379       15.83842351        1.59113790
   118044.09138       19.92075708        1.66826514
   118138.47438       14.83399428        1.56599255
   118232.93284       14.34687093        1.55511061
   118327.46682       15.39990933        1.57552485
   118422.07639       18.14501649        1.62870685
   118516.76161       18.11059101        1.62718470
   118611.52253       14.42283205        1.55358175
   118706.35922       17.56837565        1.61940027
   118801.27173       17.42802211        1.62076182
   118896.26013       14.17661695        1.56013301
   118991.32449       16.72700232        1.61493651
   119086.46485       15.75022475        1.59603403
   119181.68128       14.93219598        1.57952337
   119276.97384       18.84419229        1.65823760
   119372.34260       14.26666496        1.56724961
   119467.78761       16.01130738        1.60322893
   119563.30893       12.69590737        1.53580886
   119658.90662       15.84557717        1.60165319
   119754.58076       18.03268413        1.64617806
   119850.33138       19.48447116        1.67602019
   119946.15857       16.68401567        1.62310920
   120042.06238       18.02087135        1.65232444
   120138.04286       20.46574893        1.70381808
   120234.10009       19.55674784        1.69238540
   120330.23412       21.11488918        1.72718989
   120426.44502       28.23517835        1.85847643
   120522.73284       33.23211164        1.94351191
   120619.09765       34.34459906        1.96066763
   120715.53951       39.94588024        2.05276312
   120812.05848       45.56411705        2.14441158
   120908.65463       53.25152296        2.26458356
   121005.32800       67.81181686        2.47251619
   121102.07868       77.26688306        2.59956211
   121198.90671       91.26865185        2.77440253
   121295.81216       98.84831520        2.86457860
   121392.79509      113.09168726        3.02497457
   121489.85556      121.16138030        3.11190453
   121586.99364      123.13627201        3.13248954
   121684.20939      117.96069189        3.07692326
   121781.50287      118.62025005        3.08448075
   121878.87414      110.51976734        2.99640201
   121976.32326      100.66472348        2.88440593
   122073.85030       86.18649419        2.71133759
   122171.45531       67.21943716        2.46700049
   122269.13837       60.05930267        2.36956830
   122366.89953       51.86872281        2.25390359
   122464.73886       45.90623245        2.16701220
   122562.65641       35.77990763        2.00860145
   122660.65226       32.91585361        1.96327934
   122758.72646       26.38029038        1.85042181
   122856.87907       23.07587498        1.78982587
   122955.11017       24.13041175        1.80816837
   123053.41980       23.73833596        1.79928948
   123151.80804       19.93537266        1.72667633
   123250.27495       17.61912449        1.68187064
   123348.82058       17.16492158        1.67264338
   123447.44501       17.87004496        1.68509746
   123546.14830       19.79253582        1.72153651
   123644.93050       18.39926333        1.69452022
   123743.79169       15.31825187        1.63543559
   123842.73192       15.89056516        1.65312309
   123941.75126       18.36631081        1.70880363
   124040.84977       15.74648008        1.65992323
   124140.02751       18.84111766        1.72407152
   124239.28456       13.06425972        1.60936234
   124338.62096       16.67403627        1.68827284
   124438.03679       16.64851546        1.69141540
   124537.53211       12.99918005        1.61690208
   124637.10698       15.87658440        1.67547413
